date_time,aircraft_code,airline_iata,airline_icao,altitude,callsign,destination_airport_iata,get_altitude,get_distance_from,get_flight_level,get_ground_speed,get_heading,get_vertical_speed,ground_speed,heading,icao_24bit,id,latitude,longitude,number,on_ground,origin_airport_iata,registration,set_flight_details,squawk,time,vertical_speed
2024-05-02 13:09:57.941273,B748,KE,KAL,33000,KAL081,JFK,<bound method Flight.get_altitude of <(B748) HL7642 - Altitude: 33000 - Ground Speed: 529 - Heading: 129>>,<bound method Entity.get_distance_from of <(B748) HL7642 - Altitude: 33000 - Ground Speed: 529 - Heading: 129>>,<bound method Flight.get_flight_level of <(B748) HL7642 - Altitude: 33000 - Ground Speed: 529 - Heading: 129>>,<bound method Flight.get_ground_speed of <(B748) HL7642 - Altitude: 33000 - Ground Speed: 529 - Heading: 129>>,<bound method Flight.get_heading of <(B748) HL7642 - Altitude: 33000 - Ground Speed: 529 - Heading: 129>>,<bound method Flight.get_vertical_speed of <(B748) HL7642 - Altitude: 33000 - Ground Speed: 529 - Heading: 129>>,529,129,71BE42,3506047c,44.475,-85.3725,KE81,0,ICN,HL7642,<bound method Flight.set_flight_details of <(B748) HL7642 - Altitude: 33000 - Ground Speed: 529 - Heading: 129>>,,1714655395,0
2024-05-02 13:09:57.942771,A388,SQ,SIA,38000,SIA308,LHR,<bound method Flight.get_altitude of <(A388) 9V-SKM - Altitude: 38000 - Ground Speed: 494 - Heading: 300>>,<bound method Entity.get_distance_from of <(A388) 9V-SKM - Altitude: 38000 - Ground Speed: 494 - Heading: 300>>,<bound method Flight.get_flight_level of <(A388) 9V-SKM - Altitude: 38000 - Ground Speed: 494 - Heading: 300>>,<bound method Flight.get_ground_speed of <(A388) 9V-SKM - Altitude: 38000 - Ground Speed: 494 - Heading: 300>>,<bound method Flight.get_heading of <(A388) 9V-SKM - Altitude: 38000 - Ground Speed: 494 - Heading: 300>>,<bound method Flight.get_vertical_speed of <(A388) 9V-SKM - Altitude: 38000 - Ground Speed: 494 - Heading: 300>>,494,300,76CD6D,35060687,45.1732,25.3229,SQ308,0,SIN,9V-SKM,<bound method Flight.set_flight_details of <(A388) 9V-SKM - Altitude: 38000 - Ground Speed: 494 - Heading: 300>>,,1714655394,0
2024-05-02 13:09:57.944246,B789,NH,ANA,38975,ANA223,FRA,<bound method Flight.get_altitude of <(B789) JA873A - Altitude: 38975 - Ground Speed: 478 - Heading: 156>>,<bound method Entity.get_distance_from of <(B789) JA873A - Altitude: 38975 - Ground Speed: 478 - Heading: 156>>,<bound method Flight.get_flight_level of <(B789) JA873A - Altitude: 38975 - Ground Speed: 478 - Heading: 156>>,<bound method Flight.get_ground_speed of <(B789) JA873A - Altitude: 38975 - Ground Speed: 478 - Heading: 156>>,<bound method Flight.get_heading of <(B789) JA873A - Altitude: 38975 - Ground Speed: 478 - Heading: 156>>,<bound method Flight.get_vertical_speed of <(B789) JA873A - Altitude: 38975 - Ground Speed: 478 - Heading: 156>>,478,156,86E7BC,3506068e,61.0088,-3.0034,NH223,0,HND,JA873A,<bound method Flight.set_flight_details of <(B789) JA873A - Altitude: 38975 - Ground Speed: 478 - Heading: 156>>,,1714655395,0
2024-05-02 13:09:57.945713,A35K,QR,QTR,38000,QTR28E,DOH,<bound method Flight.get_altitude of <(A35K) A7-ANP - Altitude: 38000 - Ground Speed: 465 - Heading: 306>>,<bound method Entity.get_distance_from of <(A35K) A7-ANP - Altitude: 38000 - Ground Speed: 465 - Heading: 306>>,<bound method Flight.get_flight_level of <(A35K) A7-ANP - Altitude: 38000 - Ground Speed: 465 - Heading: 306>>,<bound method Flight.get_ground_speed of <(A35K) A7-ANP - Altitude: 38000 - Ground Speed: 465 - Heading: 306>>,<bound method Flight.get_heading of <(A35K) A7-ANP - Altitude: 38000 - Ground Speed: 465 - Heading: 306>>,<bound method Flight.get_vertical_speed of <(A35K) A7-ANP - Altitude: 38000 - Ground Speed: 465 - Heading: 306>>,465,306,06A12C,350606be,-4.8398,79.2382,QR921,0,AKL,A7-ANP,<bound method Flight.set_flight_details of <(A35K) A7-ANP - Altitude: 38000 - Ground Speed: 465 - Heading: 306>>,,1714655392,0
2024-05-02 13:09:57.947234,A359,DL,DAL,39300,DAL27,ICN,<bound method Flight.get_altitude of <(A359) N507DN - Altitude: 39300 - Ground Speed: 477 - Heading: 235>>,<bound method Entity.get_distance_from of <(A359) N507DN - Altitude: 39300 - Ground Speed: 477 - Heading: 235>>,<bound method Flight.get_flight_level of <(A359) N507DN - Altitude: 39300 - Ground Speed: 477 - Heading: 235>>,<bound method Flight.get_ground_speed of <(A359) N507DN - Altitude: 39300 - Ground Speed: 477 - Heading: 235>>,<bound method Flight.get_heading of <(A359) N507DN - Altitude: 39300 - Ground Speed: 477 - Heading: 235>>,<bound method Flight.get_vertical_speed of <(A359) N507DN - Altitude: 39300 - Ground Speed: 477 - Heading: 235>>,477,235,A65449,350606de,53.2581,168.2496,DL27,0,ATL,N507DN,<bound method Flight.set_flight_details of <(A359) N507DN - Altitude: 39300 - Ground Speed: 477 - Heading: 235>>,,1714655388,0
2024-05-02 13:09:57.948794,A388,EY,ETD,38000,ETD1,JFK,<bound method Flight.get_altitude of <(A388) A6-APH - Altitude: 38000 - Ground Speed: 433 - Heading: 238>>,<bound method Entity.get_distance_from of <(A388) A6-APH - Altitude: 38000 - Ground Speed: 433 - Heading: 238>>,<bound method Flight.get_flight_level of <(A388) A6-APH - Altitude: 38000 - Ground Speed: 433 - Heading: 238>>,<bound method Flight.get_ground_speed of <(A388) A6-APH - Altitude: 38000 - Ground Speed: 433 - Heading: 238>>,<bound method Flight.get_heading of <(A388) A6-APH - Altitude: 38000 - Ground Speed: 433 - Heading: 238>>,<bound method Flight.get_vertical_speed of <(A388) A6-APH - Altitude: 38000 - Ground Speed: 433 - Heading: 238>>,433,238,896463,35060768,42.2042,-70.0849,EY1,0,AUH,A6-APH,<bound method Flight.set_flight_details of <(A388) A6-APH - Altitude: 38000 - Ground Speed: 433 - Heading: 238>>,,1714655395,0
2024-05-02 13:09:57.950288,A35K,EY,ETD,38000,ETD93C,ORD,<bound method Flight.get_altitude of <(A35K) A6-XWF - Altitude: 38000 - Ground Speed: 476 - Heading: 220>>,<bound method Entity.get_distance_from of <(A35K) A6-XWF - Altitude: 38000 - Ground Speed: 476 - Heading: 220>>,<bound method Flight.get_flight_level of <(A35K) A6-XWF - Altitude: 38000 - Ground Speed: 476 - Heading: 220>>,<bound method Flight.get_ground_speed of <(A35K) A6-XWF - Altitude: 38000 - Ground Speed: 476 - Heading: 220>>,<bound method Flight.get_heading of <(A35K) A6-XWF - Altitude: 38000 - Ground Speed: 476 - Heading: 220>>,<bound method Flight.get_vertical_speed of <(A35K) A6-XWF - Altitude: 38000 - Ground Speed: 476 - Heading: 220>>,476,220,89659C,35060803,51.4383,-78.3924,EY151,0,AUH,A6-XWF,<bound method Flight.set_flight_details of <(A35K) A6-XWF - Altitude: 38000 - Ground Speed: 476 - Heading: 220>>,,1714655392,0
2024-05-02 13:09:57.951772,B77W,CX,CPA,35000,CPA830,JFK,<bound method Flight.get_altitude of <(B77W) B-KQU - Altitude: 35000 - Ground Speed: 490 - Heading: 96>>,<bound method Entity.get_distance_from of <(B77W) B-KQU - Altitude: 35000 - Ground Speed: 490 - Heading: 96>>,<bound method Flight.get_flight_level of <(B77W) B-KQU - Altitude: 35000 - Ground Speed: 490 - Heading: 96>>,<bound method Flight.get_ground_speed of <(B77W) B-KQU - Altitude: 35000 - Ground Speed: 490 - Heading: 96>>,<bound method Flight.get_heading of <(B77W) B-KQU - Altitude: 35000 - Ground Speed: 490 - Heading: 96>>,<bound method Flight.get_vertical_speed of <(B77W) B-KQU - Altitude: 35000 - Ground Speed: 490 - Heading: 96>>,490,96,780A89,3506091d,48.935,-108.3924,CX830,0,HKG,B-KQU,<bound method Flight.set_flight_details of <(B77W) B-KQU - Altitude: 35000 - Ground Speed: 490 - Heading: 96>>,,1714655392,0
2024-05-02 13:09:57.953288,B77W,EK,UAE,35000,UAE30J,DXB,<bound method Flight.get_altitude of <(B77W) A6-ECE - Altitude: 35000 - Ground Speed: 537 - Heading: 102>>,<bound method Entity.get_distance_from of <(B77W) A6-ECE - Altitude: 35000 - Ground Speed: 537 - Heading: 102>>,<bound method Flight.get_flight_level of <(B77W) A6-ECE - Altitude: 35000 - Ground Speed: 537 - Heading: 102>>,<bound method Flight.get_ground_speed of <(B77W) A6-ECE - Altitude: 35000 - Ground Speed: 537 - Heading: 102>>,<bound method Flight.get_heading of <(B77W) A6-ECE - Altitude: 35000 - Ground Speed: 537 - Heading: 102>>,<bound method Flight.get_vertical_speed of <(B77W) A6-ECE - Altitude: 35000 - Ground Speed: 537 - Heading: 102>>,537,102,89610C,35060968,28.8252,41.7697,EK214,0,MIA,A6-ECE,<bound method Flight.set_flight_details of <(B77W) A6-ECE - Altitude: 35000 - Ground Speed: 537 - Heading: 102>>,,1714655395,0
2024-05-02 13:09:57.954786,B77W,NH,ANA,35000,ANA211,LHR,<bound method Flight.get_altitude of <(B77W) JA785A - Altitude: 35000 - Ground Speed: 427 - Heading: 158>>,<bound method Entity.get_distance_from of <(B77W) JA785A - Altitude: 35000 - Ground Speed: 427 - Heading: 158>>,<bound method Flight.get_flight_level of <(B77W) JA785A - Altitude: 35000 - Ground Speed: 427 - Heading: 158>>,<bound method Flight.get_ground_speed of <(B77W) JA785A - Altitude: 35000 - Ground Speed: 427 - Heading: 158>>,<bound method Flight.get_heading of <(B77W) JA785A - Altitude: 35000 - Ground Speed: 427 - Heading: 158>>,<bound method Flight.get_vertical_speed of <(B77W) JA785A - Altitude: 35000 - Ground Speed: 427 - Heading: 158>>,427,158,8691CC,35060c81,63.0201,-11.6457,NH211,0,HND,JA785A,<bound method Flight.set_flight_details of <(B77W) JA785A - Altitude: 35000 - Ground Speed: 427 - Heading: 158>>,,1714655388,0
2024-05-02 13:09:57.956255,B772,UA,UAL,39000,UAL164,DXB,<bound method Flight.get_altitude of <(B772) N74007 - Altitude: 39000 - Ground Speed: 546 - Heading: 93>>,<bound method Entity.get_distance_from of <(B772) N74007 - Altitude: 39000 - Ground Speed: 546 - Heading: 93>>,<bound method Flight.get_flight_level of <(B772) N74007 - Altitude: 39000 - Ground Speed: 546 - Heading: 93>>,<bound method Flight.get_ground_speed of <(B772) N74007 - Altitude: 39000 - Ground Speed: 546 - Heading: 93>>,<bound method Flight.get_heading of <(B772) N74007 - Altitude: 39000 - Ground Speed: 546 - Heading: 93>>,<bound method Flight.get_vertical_speed of <(B772) N74007 - Altitude: 39000 - Ground Speed: 546 - Heading: 93>>,546,93,A9F502,35060f9a,27.0559,49.7429,UA164,0,EWR,N74007,<bound method Flight.set_flight_details of <(B772) N74007 - Altitude: 39000 - Ground Speed: 546 - Heading: 93>>,,1714655392,-64
2024-05-02 13:09:57.957727,A359,SQ,SIA,39008,SIA32,SFO,<bound method Flight.get_altitude of <(A359) 9V-SJA - Altitude: 39008 - Ground Speed: 533 - Heading: 99>>,<bound method Entity.get_distance_from of <(A359) 9V-SJA - Altitude: 39008 - Ground Speed: 533 - Heading: 99>>,<bound method Flight.get_flight_level of <(A359) 9V-SJA - Altitude: 39008 - Ground Speed: 533 - Heading: 99>>,<bound method Flight.get_ground_speed of <(A359) 9V-SJA - Altitude: 39008 - Ground Speed: 533 - Heading: 99>>,<bound method Flight.get_heading of <(A359) 9V-SJA - Altitude: 39008 - Ground Speed: 533 - Heading: 99>>,<bound method Flight.get_vertical_speed of <(A359) 9V-SJA - Altitude: 39008 - Ground Speed: 533 - Heading: 99>>,533,99,76CD41,3506103c,45.4211,-143.1225,SQ32,0,SIN,9V-SJA,<bound method Flight.set_flight_details of <(A359) 9V-SJA - Altitude: 39008 - Ground Speed: 533 - Heading: 99>>,,1714655392,0
2024-05-02 13:09:57.959266,B77L,ET,ETH,36000,ETH3516,NLU,<bound method Flight.get_altitude of <(B77L) ET-AVQ - Altitude: 36000 - Ground Speed: 449 - Heading: 209>>,<bound method Entity.get_distance_from of <(B77L) ET-AVQ - Altitude: 36000 - Ground Speed: 449 - Heading: 209>>,<bound method Flight.get_flight_level of <(B77L) ET-AVQ - Altitude: 36000 - Ground Speed: 449 - Heading: 209>>,<bound method Flight.get_ground_speed of <(B77L) ET-AVQ - Altitude: 36000 - Ground Speed: 449 - Heading: 209>>,<bound method Flight.get_heading of <(B77L) ET-AVQ - Altitude: 36000 - Ground Speed: 449 - Heading: 209>>,<bound method Flight.get_vertical_speed of <(B77L) ET-AVQ - Altitude: 36000 - Ground Speed: 449 - Heading: 209>>,449,209,040159,35061113,23.3517,-95.8128,ET3516,0,ZAZ,ET-AVQ,<bound method Flight.set_flight_details of <(B77L) ET-AVQ - Altitude: 36000 - Ground Speed: 449 - Heading: 209>>,,1714655394,0
2024-05-02 13:09:57.960734,B77W,KE,KAL,35000,KAL093,IAD,<bound method Flight.get_altitude of <(B77W) HL7203 - Altitude: 35000 - Ground Speed: 514 - Heading: 113>>,<bound method Entity.get_distance_from of <(B77W) HL7203 - Altitude: 35000 - Ground Speed: 514 - Heading: 113>>,<bound method Flight.get_flight_level of <(B77W) HL7203 - Altitude: 35000 - Ground Speed: 514 - Heading: 113>>,<bound method Flight.get_ground_speed of <(B77W) HL7203 - Altitude: 35000 - Ground Speed: 514 - Heading: 113>>,<bound method Flight.get_heading of <(B77W) HL7203 - Altitude: 35000 - Ground Speed: 514 - Heading: 113>>,<bound method Flight.get_vertical_speed of <(B77W) HL7203 - Altitude: 35000 - Ground Speed: 514 - Heading: 113>>,514,113,71BA03,350612ba,43.9638,-91.4273,KE93,0,ICN,HL7203,<bound method Flight.set_flight_details of <(B77W) HL7203 - Altitude: 35000 - Ground Speed: 514 - Heading: 113>>,,1714655393,-64
2024-05-02 13:09:57.962224,B789,TK,THY,4300,THY5YR,IST,<bound method Flight.get_altitude of <(B789) TC-LLS - Altitude: 4300 - Ground Speed: 230 - Heading: 90>>,<bound method Entity.get_distance_from of <(B789) TC-LLS - Altitude: 4300 - Ground Speed: 230 - Heading: 90>>,<bound method Flight.get_flight_level of <(B789) TC-LLS - Altitude: 4300 - Ground Speed: 230 - Heading: 90>>,<bound method Flight.get_ground_speed of <(B789) TC-LLS - Altitude: 4300 - Ground Speed: 230 - Heading: 90>>,<bound method Flight.get_heading of <(B789) TC-LLS - Altitude: 4300 - Ground Speed: 230 - Heading: 90>>,<bound method Flight.get_vertical_speed of <(B789) TC-LLS - Altitude: 4300 - Ground Speed: 230 - Heading: 90>>,230,90,4BB193,350612ff,40.9756,28.4869,TK192,0,DFW,TC-LLS,<bound method Flight.set_flight_details of <(B789) TC-LLS - Altitude: 4300 - Ground Speed: 230 - Heading: 90>>,,1714655393,-1024
2024-05-02 13:09:57.963702,A359,SQ,SIA,40000,SIA28,SEA,<bound method Flight.get_altitude of <(A359) 9V-SJB - Altitude: 40000 - Ground Speed: 516 - Heading: 81>>,<bound method Entity.get_distance_from of <(A359) 9V-SJB - Altitude: 40000 - Ground Speed: 516 - Heading: 81>>,<bound method Flight.get_flight_level of <(A359) 9V-SJB - Altitude: 40000 - Ground Speed: 516 - Heading: 81>>,<bound method Flight.get_ground_speed of <(A359) 9V-SJB - Altitude: 40000 - Ground Speed: 516 - Heading: 81>>,<bound method Flight.get_heading of <(A359) 9V-SJB - Altitude: 40000 - Ground Speed: 516 - Heading: 81>>,<bound method Flight.get_vertical_speed of <(A359) 9V-SJB - Altitude: 40000 - Ground Speed: 516 - Heading: 81>>,516,81,76CD42,350614ac,52.6477,-144.7738,SQ28,0,SIN,9V-SJB,<bound method Flight.set_flight_details of <(A359) 9V-SJB - Altitude: 40000 - Ground Speed: 516 - Heading: 81>>,,1714655392,0
2024-05-02 13:09:57.965162,B77W,JL,JAL,37000,JAL45,CDG,<bound method Flight.get_altitude of <(B77W) JA741J - Altitude: 37000 - Ground Speed: 460 - Heading: 163>>,<bound method Entity.get_distance_from of <(B77W) JA741J - Altitude: 37000 - Ground Speed: 460 - Heading: 163>>,<bound method Flight.get_flight_level of <(B77W) JA741J - Altitude: 37000 - Ground Speed: 460 - Heading: 163>>,<bound method Flight.get_ground_speed of <(B77W) JA741J - Altitude: 37000 - Ground Speed: 460 - Heading: 163>>,<bound method Flight.get_heading of <(B77W) JA741J - Altitude: 37000 - Ground Speed: 460 - Heading: 163>>,<bound method Flight.get_vertical_speed of <(B77W) JA741J - Altitude: 37000 - Ground Speed: 460 - Heading: 163>>,460,163,8682FC,350614c2,65.1674,-10.1191,JL45,0,HND,JA741J,<bound method Flight.set_flight_details of <(B77W) JA741J - Altitude: 37000 - Ground Speed: 460 - Heading: 163>>,,1714655393,0
2024-05-02 13:09:57.966666,B789,AC,ACA,39000,ACA20,YVR,<bound method Flight.get_altitude of <(B789) C-FGDZ - Altitude: 39000 - Ground Speed: 513 - Heading: 83>>,<bound method Entity.get_distance_from of <(B789) C-FGDZ - Altitude: 39000 - Ground Speed: 513 - Heading: 83>>,<bound method Flight.get_flight_level of <(B789) C-FGDZ - Altitude: 39000 - Ground Speed: 513 - Heading: 83>>,<bound method Flight.get_ground_speed of <(B789) C-FGDZ - Altitude: 39000 - Ground Speed: 513 - Heading: 83>>,<bound method Flight.get_heading of <(B789) C-FGDZ - Altitude: 39000 - Ground Speed: 513 - Heading: 83>>,<bound method Flight.get_vertical_speed of <(B789) C-FGDZ - Altitude: 39000 - Ground Speed: 513 - Heading: 83>>,513,83,C01040,350615a2,52.8921,-141.9082,AC20,0,SIN,C-FGDZ,<bound method Flight.set_flight_details of <(B789) C-FGDZ - Altitude: 39000 - Ground Speed: 513 - Heading: 83>>,,1714655392,0
2024-05-02 13:09:57.968162,A388,EK,UAE,36000,UAE30Y,YYZ,<bound method Flight.get_altitude of <(A388) A6-EOD - Altitude: 36000 - Ground Speed: 511 - Heading: 260>>,<bound method Entity.get_distance_from of <(A388) A6-EOD - Altitude: 36000 - Ground Speed: 511 - Heading: 260>>,<bound method Flight.get_flight_level of <(A388) A6-EOD - Altitude: 36000 - Ground Speed: 511 - Heading: 260>>,<bound method Flight.get_ground_speed of <(A388) A6-EOD - Altitude: 36000 - Ground Speed: 511 - Heading: 260>>,<bound method Flight.get_heading of <(A388) A6-EOD - Altitude: 36000 - Ground Speed: 511 - Heading: 260>>,<bound method Flight.get_vertical_speed of <(A388) A6-EOD - Altitude: 36000 - Ground Speed: 511 - Heading: 260>>,511,260,89639D,350617ff,50.6934,-53.1352,EK241,0,DXB,A6-EOD,<bound method Flight.set_flight_details of <(A388) A6-EOD - Altitude: 36000 - Ground Speed: 511 - Heading: 260>>,,1714655394,0
2024-05-02 13:09:57.969649,A359,TK,THY,39000,THY9WC,IST,<bound method Flight.get_altitude of <(A359) TC-LGI - Altitude: 39000 - Ground Speed: 475 - Heading: 142>>,<bound method Entity.get_distance_from of <(A359) TC-LGI - Altitude: 39000 - Ground Speed: 475 - Heading: 142>>,<bound method Flight.get_flight_level of <(A359) TC-LGI - Altitude: 39000 - Ground Speed: 475 - Heading: 142>>,<bound method Flight.get_ground_speed of <(A359) TC-LGI - Altitude: 39000 - Ground Speed: 475 - Heading: 142>>,<bound method Flight.get_heading of <(A359) TC-LGI - Altitude: 39000 - Ground Speed: 475 - Heading: 142>>,<bound method Flight.get_vertical_speed of <(A359) TC-LGI - Altitude: 39000 - Ground Speed: 475 - Heading: 142>>,475,142,4BB0E9,3506180b,45.8186,24.6566,TK80,0,SFO,TC-LGI,<bound method Flight.set_flight_details of <(A359) TC-LGI - Altitude: 39000 - Ground Speed: 475 - Heading: 142>>,,1714655394,-64
2024-05-02 13:09:57.971248,B748,CV,CLX,32000,CLX76TA,VIE,<bound method Flight.get_altitude of <(B748) LX-VCD - Altitude: 32000 - Ground Speed: 514 - Heading: 276>>,<bound method Entity.get_distance_from of <(B748) LX-VCD - Altitude: 32000 - Ground Speed: 514 - Heading: 276>>,<bound method Flight.get_flight_level of <(B748) LX-VCD - Altitude: 32000 - Ground Speed: 514 - Heading: 276>>,<bound method Flight.get_ground_speed of <(B748) LX-VCD - Altitude: 32000 - Ground Speed: 514 - Heading: 276>>,<bound method Flight.get_heading of <(B748) LX-VCD - Altitude: 32000 - Ground Speed: 514 - Heading: 276>>,<bound method Flight.get_vertical_speed of <(B748) LX-VCD - Altitude: 32000 - Ground Speed: 514 - Heading: 276>>,514,276,4D0104,3506181b,41.2565,36.7813,CV7624,0,HKG,LX-VCD,<bound method Flight.set_flight_details of <(B748) LX-VCD - Altitude: 32000 - Ground Speed: 514 - Heading: 276>>,,1714655388,0
2024-05-02 13:09:57.972732,B77W,QR,QTR,31000,QTR53T,DOH,<bound method Flight.get_altitude of <(B77W) A7-BAE - Altitude: 31000 - Ground Speed: 526 - Heading: 80>>,<bound method Entity.get_distance_from of <(B77W) A7-BAE - Altitude: 31000 - Ground Speed: 526 - Heading: 80>>,<bound method Flight.get_flight_level of <(B77W) A7-BAE - Altitude: 31000 - Ground Speed: 526 - Heading: 80>>,<bound method Flight.get_ground_speed of <(B77W) A7-BAE - Altitude: 31000 - Ground Speed: 526 - Heading: 80>>,<bound method Flight.get_heading of <(B77W) A7-BAE - Altitude: 31000 - Ground Speed: 526 - Heading: 80>>,<bound method Flight.get_vertical_speed of <(B77W) A7-BAE - Altitude: 31000 - Ground Speed: 526 - Heading: 80>>,526,80,06A069,350618ad,26.468,48.6303,QR764,0,YUL,A7-BAE,<bound method Flight.set_flight_details of <(B77W) A7-BAE - Altitude: 31000 - Ground Speed: 526 - Heading: 80>>,,1714655392,64
2024-05-02 13:09:57.974251,B789,NH,ANA,0,ANA114,IAH,<bound method Flight.get_altitude of <(B789) JA932A - Altitude: 0 - Ground Speed: 3 - Heading: 180>>,<bound method Entity.get_distance_from of <(B789) JA932A - Altitude: 0 - Ground Speed: 3 - Heading: 180>>,<bound method Flight.get_flight_level of <(B789) JA932A - Altitude: 0 - Ground Speed: 3 - Heading: 180>>,<bound method Flight.get_ground_speed of <(B789) JA932A - Altitude: 0 - Ground Speed: 3 - Heading: 180>>,<bound method Flight.get_heading of <(B789) JA932A - Altitude: 0 - Ground Speed: 3 - Heading: 180>>,<bound method Flight.get_vertical_speed of <(B789) JA932A - Altitude: 0 - Ground Speed: 3 - Heading: 180>>,3,180,873312,35061945,29.9885,-95.3355,NH114,1,HND,JA932A,<bound method Flight.set_flight_details of <(B789) JA932A - Altitude: 0 - Ground Speed: 3 - Heading: 180>>,,1714655378,0
2024-05-02 13:09:57.975727,B789,UA,UAL,39000,UAL2,SFO,<bound method Flight.get_altitude of <(B789) N24974 - Altitude: 39000 - Ground Speed: 539 - Heading: 94>>,<bound method Entity.get_distance_from of <(B789) N24974 - Altitude: 39000 - Ground Speed: 539 - Heading: 94>>,<bound method Flight.get_flight_level of <(B789) N24974 - Altitude: 39000 - Ground Speed: 539 - Heading: 94>>,<bound method Flight.get_ground_speed of <(B789) N24974 - Altitude: 39000 - Ground Speed: 539 - Heading: 94>>,<bound method Flight.get_heading of <(B789) N24974 - Altitude: 39000 - Ground Speed: 539 - Heading: 94>>,<bound method Flight.get_vertical_speed of <(B789) N24974 - Altitude: 39000 - Ground Speed: 539 - Heading: 94>>,539,94,A254D8,350619b8,45.8912,-149.0087,UA2,0,SIN,N24974,<bound method Flight.set_flight_details of <(B789) N24974 - Altitude: 39000 - Ground Speed: 539 - Heading: 94>>,,1714655388,0
2024-05-02 13:09:57.977198,B789,KL,KLM,38975,KLM868,AMS,<bound method Flight.get_altitude of <(B789) PH-BHH - Altitude: 38975 - Ground Speed: 475 - Heading: 150>>,<bound method Entity.get_distance_from of <(B789) PH-BHH - Altitude: 38975 - Ground Speed: 475 - Heading: 150>>,<bound method Flight.get_flight_level of <(B789) PH-BHH - Altitude: 38975 - Ground Speed: 475 - Heading: 150>>,<bound method Flight.get_ground_speed of <(B789) PH-BHH - Altitude: 38975 - Ground Speed: 475 - Heading: 150>>,<bound method Flight.get_heading of <(B789) PH-BHH - Altitude: 38975 - Ground Speed: 475 - Heading: 150>>,<bound method Flight.get_vertical_speed of <(B789) PH-BHH - Altitude: 38975 - Ground Speed: 475 - Heading: 150>>,475,150,485342,35061b59,67.9074,-8.5231,KL868,0,KIX,PH-BHH,<bound method Flight.set_flight_details of <(B789) PH-BHH - Altitude: 38975 - Ground Speed: 475 - Heading: 150>>,,1714655388,0
2024-05-02 13:09:57.978717,B77W,TK,THY,0,THY99D,IST,<bound method Flight.get_altitude of <(B77W) TC-JJH - Altitude: 0 - Ground Speed: 6 - Heading: 185>>,<bound method Entity.get_distance_from of <(B77W) TC-JJH - Altitude: 0 - Ground Speed: 6 - Heading: 185>>,<bound method Flight.get_flight_level of <(B77W) TC-JJH - Altitude: 0 - Ground Speed: 6 - Heading: 185>>,<bound method Flight.get_ground_speed of <(B77W) TC-JJH - Altitude: 0 - Ground Speed: 6 - Heading: 185>>,<bound method Flight.get_heading of <(B77W) TC-JJH - Altitude: 0 - Ground Speed: 6 - Heading: 185>>,<bound method Flight.get_vertical_speed of <(B77W) TC-JJH - Altitude: 0 - Ground Speed: 6 - Heading: 185>>,6,185,4BA948,35061b61,41.2679,28.7387,TK78,1,MIA,TC-JJH,<bound method Flight.set_flight_details of <(B77W) TC-JJH - Altitude: 0 - Ground Speed: 6 - Heading: 185>>,,1714655394,0
2024-05-02 13:09:57.980198,B789,JL,JAL,36975,JAL407,FRA,<bound method Flight.get_altitude of <(B789) JA881J - Altitude: 36975 - Ground Speed: 476 - Heading: 156>>,<bound method Entity.get_distance_from of <(B789) JA881J - Altitude: 36975 - Ground Speed: 476 - Heading: 156>>,<bound method Flight.get_flight_level of <(B789) JA881J - Altitude: 36975 - Ground Speed: 476 - Heading: 156>>,<bound method Flight.get_ground_speed of <(B789) JA881J - Altitude: 36975 - Ground Speed: 476 - Heading: 156>>,<bound method Flight.get_heading of <(B789) JA881J - Altitude: 36975 - Ground Speed: 476 - Heading: 156>>,<bound method Flight.get_vertical_speed of <(B789) JA881J - Altitude: 36975 - Ground Speed: 476 - Heading: 156>>,476,156,86EB14,35061b9f,65.8499,-6.2028,JL407,0,NRT,JA881J,<bound method Flight.set_flight_details of <(B789) JA881J - Altitude: 36975 - Ground Speed: 476 - Heading: 156>>,,1714655380,64
2024-05-02 13:09:57.981661,B789,UA,UAL,39004,UAL188,JNB,<bound method Flight.get_altitude of <(B789) N25982 - Altitude: 39004 - Ground Speed: 531 - Heading: 118>>,<bound method Entity.get_distance_from of <(B789) N25982 - Altitude: 39004 - Ground Speed: 531 - Heading: 118>>,<bound method Flight.get_flight_level of <(B789) N25982 - Altitude: 39004 - Ground Speed: 531 - Heading: 118>>,<bound method Flight.get_ground_speed of <(B789) N25982 - Altitude: 39004 - Ground Speed: 531 - Heading: 118>>,<bound method Flight.get_heading of <(B789) N25982 - Altitude: 39004 - Ground Speed: 531 - Heading: 118>>,<bound method Flight.get_vertical_speed of <(B789) N25982 - Altitude: 39004 - Ground Speed: 531 - Heading: 118>>,531,118,A27C78,35061be5,-17.6627,9.0119,UA188,0,EWR,N25982,<bound method Flight.set_flight_details of <(B789) N25982 - Altitude: 39004 - Ground Speed: 531 - Heading: 118>>,,1714655396,0
